狀態,年度,校內編號,學院,單位系所,發明人,共同發明人,發明名稱,發明名稱（英）,專利號碼,專利權期間,公告/獲證日期,維護期程,公告/獲證時間（西元）,維護期程（西元）,維護年度計,領證年度,到期月份,申請日期,申請年度,申請案號,專利類別,專利國家,方案,資助單位,計畫編號,承辦事務所,事務所聯絡人,事務所檔號,研發成果編號（STRIKE）,國科會編號（STRIKE）,專利已登錄,國際專利分類號IPC,專利範圍,技術成熟度TRL,技推委員會審理日期,發明名稱(稿),初評事務所,申請專利範圍,技術關鍵字,進度,費用
"科技部同意終止
智慧局已查無案件",102,10210,理,生命科學系,王恆隆,"陳煜升
蔡昀岱",增殖蘭花芽體方法及其系統,,I619433,2018.04.01-2033.12.17,107.04.01,111.03.31,2018/04/01,2022/03/31,4 ,107,03,102.12.18,102,102146955,發明,中華民國,B,國科會,NSC101-2324-B-390-001-CC1,世豐,,,,,,,10,,102.10.29(19),增殖蝴蝶蘭芽體的方法,五洲/世豐,10,,◎102.11通知世豐。◎102.12送智財局。◎104.04送智財局申復+面詢(12000+6000)。◎106.10送智財局申復+面詢第二次。◎109.06 經第34次技轉會決議不維護，向科技部申請終止。◎110.03.24回復繳納第四年費用。◎111.03.09發文至科技部申請終止（高大研發字第1111400060號函）。◎111.07.05科技部來文同意終止維護（科部產字第1110013672號）。,
放棄,102,10211,工,化學工程及材料工程學系,鍾宜璋,邱逸閎,抗菌面膜及其製備方法,,,,,,,,0 ,00,00,103.01.20,103,103101978,發明,中華民國,D,經濟部工業局,10210187,聖島,,,,,,,,,102.10.29(19),抗菌面膜,大陸通/聖島,10,,"102.11通知聖島
103.01送智財局
104.12通知第二次申復.因專利項被限縮.老師決定不申復",
期滿終止111.04,102,10212,工,化學工程及材料工程學系,鍾宜璋,邱逸閎,血液分離萃取之過濾材料、其製造方法及其操作方法,,I528991,2016.04.11-2034.01.06,105.04.11,112.04.10,2016/04/11,2023/04/10,7 ,105,04,103.01.07,103,103100518,發明,中華民國,D,無,無,世豐,,,-,-,-,,10,,102.10.29(19),血液分離萃取之過濾材料及裝置,南一/世豐,10,,◎102.11通知聖島。◎103.01送智財局。◎108.03.05 回復老師同意續4-6年費用。◎經第36次技推會議通過不維護，公告讓與。◎111.04.20鍾老師簽名回傳放棄繳納年費。並已mail回傳事務所。◎◎◎◎,
待申請終止,102,10213,工,化學工程及材料工程學系,鍾宜璋,張琬宜,以溶劑處理製造奈米微結構之方法,,I660907 ,2019.06.01-2034.02.23  ,108.06.01,114.05.31,2019/06/01,2025/05/31,6 ,108,05,103.02.24,103,103105983,發明,中華民國,D,國科會,NSC101-2221-E-390-002-MY3,世豐,,P15049TWNUK,103HFA140120,103-390-007,○,,20,,102.10.29(19),膨潤法製造規則奈米圖案及模具,台一/大陸通,20,,◎無共有。◎102.11通知台一。◎103.02送智財局。◎105.01第一次申復。◎申覆時增加發明人張琬宜(事務所處理)。◎105.05中旬改由世豐承辦，老師並未主動告知本處換承辦事務所。◎105.09再審面詢（第二次）。◎108.04通知領證。◎108.04.18回復老師同意領證。◎經第36次技推會議通過補助第四~六年維護費用。◎111.05.23鍾師簽回要續第4~年年費。◎113.05.03旻宸回覆尚與世豐諮詢中，未確定是否繼續維護。◎113.06.06旻宸回覆目前老師指派學生進行製程優化測試中，尚未確認此案專利技術是否可量產化(若可以就會繼續維護)，預定評估到年底(2024.12)。◎113.12.19旻宸來信表示有國科會經費因素，提前決定第6年期滿後終止維護。◎◎◎◎◎,"◎112.12.02費用：第4~6年年費12,400=0+5,580+6,200+620。"
終止維護（舊）,102,10214,工,化學工程及材料工程學系,鍾宜璋,邱逸閎,濾材表面改質方法,,I503157,2015.10.11-2034.03.26,104.10.11,110.10.10,,,0 ,104,00,103.03.27,103,103111435,發明,中華民國,D,無,無,五洲,,,,,,,19,,102.10.29(19),血液過濾材料表面改質方法,南一/五洲,20,,"102.11通知五洲
103.03送智財局
104.03申請申復
109.12 經第35次技轉會決議不維護，公告讓與
110.05.04回復事務所不續第七年費用",
終止維護（舊）,102,10215,理,應用物理學系,余進忠,"楊凱舜
張赫
陳韋涵
陳奕成",β相氧化鉍膜的製作方法,,I534280,2016.05.21-2034.12.03,105.05.21,108.05.20,,,0 ,105,00,103.12.04,103,103142156,發明,中華民國,A,無,無,聖島,,,-,-,-,,9,,102.10.29(19),具(111)優選方向的氧化銦及銦錫氧化物薄膜的一種製備方式,聖島/南一,9,,"102.11通知聖島
103.12送智財局(30000元)
105.01申復
109.02.11 通知專利權消滅（消滅日期：108.05.21）",
放棄,102,10216,理,生命科學系,楊文仁,王敏盈(中興教授),豬胸膜肺炎放線桿菌ApxIIA蛋白於流感似病毒顆粒次單位疫苗製備之應用,,,,,,,,0 ,00,00,103.01.13,103,103101205,發明,中華民國,B,國科會,,法瑪,,,,,,,,,102.10.29(19),含新穎佐劑之流感疫苗,,10,,"本案與中興大學共同申請，並由中興負責行政事務
102.12與中興簽署協議書
103.01送智財局
104.11因智財局不具進步性核駁.老師不申覆(結案)",
放棄,103,10301,工,化學工程及材料工程學系,鍾宜璋,張琬宜,"以溶劑處理製造奈米微結構之方法
Method for Forming Nanoscale Microstructure",,,,,,,,0 ,00,00,103.02.24,103,"14/275,991",發明,美國,D,國科會,101-2221-E-390-002-MY3,世豐,,,,,,,,,103.01.08(20),"溶劑處理法製造奈米空穴圖案
solvent treatment for fabrication of nanocavities",道法/台一,18,,"原先由台一承辦及第一次申復
104.12 轉由世豐承辦(原台一)
105.01.26美國答辯申復（RCE）送件（第二次）
105.09.08 第三次申復
106.6.7 RCE後申復（第四次申復）
107上半年老師與事務所口頭決定放棄",
"科技部同意終止
智慧局已查無案件",103,10302,工,化學工程及材料工程學系,鍾宜璋,張琬宜,奈米吸盤裝置及其操作方法,,I539089,2016.06.21-2034.04.02,105.06.21,111.06.20,2016/06/21,2022/06/20,6 ,105,06,103.04.03,103,103112563,發明,中華民國,D,國科會,NSC101-2221-E-390-002-MY3,世豐,,,,,,,10,,103.01.08(20),奈米吸盤無膠膠帶,大陸通/台一,10,,◎經第36次技推會議通過不維護，向科技部申請終止。◎111.03.09發文至科技部申請終止（高大研發字第1111400060號函）。◎111.07.05科技部來文同意終止維護（科部產字第1110013672號）。,
終止維護（舊）,103,10303,理,應用物理學系,孫士傑,周黃克鳴,具隔熱效果的擠花袋,, M490455,2014.11.21-2024.05.21,103.11.21,106.11.20 ,,,0 ,103,00,103.05.22,103,103208992,新型,中華民國,A,無,無,大陸通,,,,,,,6,,103.05.07(21),隔熱擠花袋,大陸通/台一,6,,"103.05通知大陸通
103.05送智財局",
"科技部同意終止
智慧局已查無案件",103,10304,理,生命科學系,楊文仁,李旻宸,檢測豬隻早期懷孕之方法及試劑,,I525323,2016.03.11-2034.11.16,105.03.11,111.03.10  ,2016/03/11,2022/03/10,6 ,105,03,103.11.17,103,103139738,發明,中華民國,A,科技部,NSC101-2321-B-390 -001 -MY2,南一,,,,,,,7,,103.05.07(21),豬隻早期懷孕新穎檢測方法,南一/世豐,9,,"◎103.04送智財局。◎105.01領證。◎108.03.12 回復老師同意繼續維護第4-6年。◎108.09.09 核銷4-6年13,400元。◎經第36次技推會議通過不維護，向科技部申請終止。◎111.03.09發文至科技部申請終止（高大研發字第1111400060號函）。◎111.07.05科技部來文同意終止維護（科部產字第1110013672號）。",
"期滿終止112.02
智慧局已查無案件",103,10305,理,應用化學系,蔡振章,"張簡文銓
蒿元中",抗腐蝕介孔膜之製造方法及抗腐蝕介孔膜,,I571531,2017.02.21-2034.08.14,106.02.21,112.02.20,2017/02/21,2023/02/20,6 ,106,02,103.08.15,103,103128154,發明,中華民國,A,無,無,五洲,,,-,-,-,,12,,103.05.07(21),抗腐蝕介孔膜及其製造方法,無(會議提臨時動議審查),14,,◎103.05通知五洲。◎103.08送智財局。◎104.10送申復。◎108.03 技轉給華穎科技。◎108.06 經第32次技轉會繼續維護，補助第四~六年維護費用。◎108.08.19 續繳第4-6年費用。◎111.11.18去電蔡老師表示都不維護了。◎◎◎◎,
"期滿終止111.09
智慧局已查無案件",103,10306,工,化學工程及材料工程學系,鍾宜璋,"邱逸閎
張琬宜",雙面微細結構吸盤裝置及其操作方法,,I549901,2016.09.21-2034.05.29,105.09.21,111.09.20,2016/09/21,2022/09/20,6 ,105,09,103.05.30,103,103119081,發明,中華民國,C,仿生,無,世豐,,,-,-,-,,10,,103.10.16(22),雙面微細結構吸盤裝置及其操作方法,無,10,,◎上簽於103年5月提前申請。◎與仿生生醫簽共有協議書，各佔50%。◎102.05.30送智財局。◎108.08.14 事務所通知是否續繳第4年起費用。◎110.11 經第37次技轉會決議不維護，公告讓與。◎111.05.30旻宸回覆要終止。◎111.06經第38次技轉會議決議不維護，公告讓與。◎111.08.23鍾師簽回放棄繳納年費回條，期滿自動終止。◎◎◎◎,
期滿終止114.06,103,10307,工,化學工程及材料工程學系,鍾宜璋,"邱逸閎
張琬宜",微細結構吸盤裝置及其操作方法,,I538874,2016.06.21-2034.05.29  ,105.06.21  ,113.06.20,2016/06/21,2025/06/20,9 ,105,06,103.05.30,103,103119083,發明,中華民國,C,仿生,無,世豐,,,-,-,-,,10,,103.10.16(22),微細結構吸盤裝置及其操作方法,無,10,,◎上簽於103年5月提前申請。◎與仿生生醫簽共有協議書，各佔50%。◎102.05.30送智財局。◎108.04.25 回復老師同意續4-6年費。經第36次技推會議通過不維護，發明人支付後續維護費用。◎111.05.23鍾師簽回續繳第7年年費。◎111.06.10旻宸回覆要繼續維護。◎經第38次技轉會議決議不維護，由發明人自行支付費用。◎112.05.05旻宸回覆要繼續維護。◎113.05.03旻宸回覆尚與世豐諮詢中，未確定是否繼續維護。◎113.06.06旻宸回覆此案是仿生圖案主要技術專利之一，因此仍在考慮長久的專利權維護，已預約下周(06/12)跟世豐梁總討論，屆時確認去留。◎113.06.18旻宸回信給世豐表示先繳納第9年年費。◎113.12.19旻宸來信表示評估後第9年期滿後不再維護。◎◎,
放棄,103,10308,理,應用化學系,黃榮宗,"林育澄
孫裕凱",抗癌藥物UK-1 之合成方法,,,,,,,,0 ,00,00,104.01.20,104,104101855,發明,中華民國,C,科技部,NSC101-2113-M-390-001,世豐,,,,,,,,,103.10.16(22),抗癌藥物的研發與其綠色合成,台一/世豐,10,,◎104.01送智財局。◎104.11事務所通知申復。◎106.01事務所通知再審查。◎113.03詢問世豐表示本案早已結案，最後一次日期是2020/1/31。◎114.01.03事務所轉知再審查核駁審定書，日期為2021/3/31。,
終止維護（舊）,103,10309,理,應用物理學系,孫士傑,"古智旻
李汶政",自動噴射滅火劑的滅火器,,M496499,2015.03.01-2024.11.10,104.03.01,106.02.28,,,0 ,104,00,103.11.11,103,103219988,新型,中華民國,B,無,無,大陸通,,,,,,,4,,103.10.16(22),自動噴射滅火劑的滅火器,大陸通/台一,4,,"103.11送智財局
104.03領證  同時間申請發明專利，維護期算兩年，第三年大陸通申請退費1,700元，106年2月6日已匯入本校",
智慧局已查無案件,103,10310,理,應用物理學系,黃建榮,"陳慶男
閔庭輝
陳育豪",導電薄膜的製備方法,,I541840,2016.07.11-2034.12.26,105.07.11,111.07.10,2016/07/11,2022/07/10,6 ,105,07,103.12.27,103,103145914,發明,中華民國,A,經濟部能源局,NSC102-2221-E-390-019-MY2,聖島,,,-,-,-,,8,,103.10.16(22),使用多重處理製備水溶性聚二氧乙基噻吩-聚苯乙烯磺酸複合物高導電薄膜之方法,聖島/大陸通,9,,◎103.10通知聖島。◎103.12送智財局。◎104.08送申復，原名:導電薄膜的製備方法及導電薄膜。◎105.07領證。◎107.11.27 請老師至研發處開會討論所屬專利維護事宜。◎108.02.22 11/27會議紀錄簽核通過（編號：1080002517)會議決議，如超過六年技轉會不維護，則由老師自行負擔費用，經濟部終止作業，老師說不處理。◎108.05.23回復事務所續4-6年費用。◎110.11 經第37次技轉會決議不維護。◎111.11.07黃師學生來電表示都不維護了，之後他要畢業，有問題直接找老師。經濟部的專利就放著。◎◎◎◎◎,
放棄,103,10311,理,應用物理學系,黃建榮,"陳慶男
閔庭輝
陳育豪",導電薄膜的製備方法及導電薄膜,,,,,,,,0 ,00,00,104.08.04,104,14/817453,發明,美國,A,經濟部能源局,102-2221-E-390-019-MY2,聖島,,,,,,,,,103.10.16(22),使用多重處理製備水溶性聚二氧乙基噻吩-聚苯乙烯磺酸複合物高導電薄膜之方法,聖島/大陸通,,,"106.11 通知答辯：選擇方法還是做出產品結構二擇一
107.04 通知核駁（第一次）
107.05.25 回覆事務所放棄申復",
"國科會同意終止
智慧局已查無案件",103,10312,工,化學工程及材料工程學系,蘇進成,"魏嘉瑤
魏健桓
魏嘉誼
楊秉勳",量子點纖維的製備方法,,I553174,2016.10.11-2035.04.19,105.10.11,111.10.10,2016/10/11,2022/10/10,6 ,105,10,104.04.20,104,104112545,發明,中華民國,A,科技部,NSC-101-2221-E-390-006-MY2,台一,丁浚評,P-110097,,,,,16,,103.10.16(22),可螢光性纖維及其製作方法,台一/五洲,16,,"◎104.04送智財局。◎108.11 繳第4-6年費用(12,400元)。◎110.11 經第37次技轉會決議不維護，向科技部申請終止。◎111.07.26發文至科技部申請終止（高大研發字第1111400173號函）。◎112.01.04國科會來函同意終止，並於科技研發成果資訊系統完成註記作業（科會產字第1120000901號）。◎112.06.27事務所平信轉知智慧局專利權消滅通知公文。",
放棄,103,10313,工,化學工程及材料工程學系,林宏殷,"李玫樺
陳建州
陳怡妗",分子拓印高分子的醫藥用途,,,,,,,,0 ,00,00,104.04.14,104,104111997,發明,中華民國,B,科技部,MOST-100-2314-B-390-001-MY3,大陸通,,,,105-390-003,,,,,103.10.16(22),分子拓印甲殼素基因載體系統,五洲/台一,10,,"104.04送智財局
105.02申復
105.07 因學生論文摘要公開，老師覺得通過率不高，決定不申復",
"期滿終止
智慧局已查無案件",103,10314,理,應用化學系,蔡振章,"張簡文銓
黃琳意",一種沸石抗腐蝕膜之製造方法及沸石抗腐蝕膜,,I532879,2016.05.11-2034.12.01,105.05.11,111.05.10,2016/05/11,2022/05/10,6 ,105,05,103.12.02,103,103141852,發明,中華民國,B,無,無,五洲,,,,,,,11,,103.10.16(22),沸石的抗腐蝕膜及其製造方法,五洲/聖島,14,,"103.11通知五洲
經第36次技推會議通過不維護，公告讓與",
"期滿終止111.10
智慧局已查無案件",103,10315,理,應用化學系,蔡振章,"黃琳意
蒿元中
蔣孝澈",高方向性抗腐蝕沸石膜之製備方法,,I552879,2016.10.11-2035.02.12,105.10.11,111.10.10,2016/10/11,2022/10/10,6 ,105,10,104.02.13,104,104105090,發明,中華民國,B,無,無,五洲,,PK13828,,,,,13,,103.10.16(22),高方向性抗腐蝕沸石薄膜及其製造方法,南一/五洲,15,,◎103.11通知五洲。◎104.2送智財局。◎108.08.29 續繳第4-6年費用。◎107.05.01 授權華穎精矽科技股份有限公司20萬元。◎110.11 經第37次技轉會決議不維護，公告讓與。◎111.10.04去電蔡老師說他考慮一下。◎111.10.05去電蔡老師說不續繳了。◎◎◎,
,103,10316,工,化學工程及材料工程學系,鍾宜璋,"邱逸閎
吳佳春
張哲文",血液分離萃取方法及其裝置,,I571276 ,2017.02.21-2034.12.25,106.02.21,113.02.20,2017/02/21,2026/02/20,9 ,106,02,103.12.26,103,103145739,發明,中華民國,C,仿生,無,世豐,,,-,-,-,,10,,103.10.16(22),血小板濃厚液萃取純化方法及裝置,世豐/聖島,10,,"◎與仿生生醫、妮傲絲翠簽屬共有協議書，各佔1/3。◎103.12送智財局。◎108.06 經第32次技轉會繼續維護，補助第四~六年維護費用。◎109.02.05 老師回復確認維護第4-6年12,400元/3（有請老師附妮傲絲翠同意維護回條）。◎111.06.10旻宸回覆要繼續維護。◎經第38次技轉會議決議不維護，由發明人自行支付費用。◎112.02.10筱琳來電表示老師已簽回要續繳第7年，但妮傲絲翠尚未核章，請她先提供電子檔，紙本後送。◎112.05.05旻宸回覆要繼續維護。◎113.03.12回傳鍾老師續繳第8年，但妮傲絲翠未回。◎113.05.03旻宸回覆先維護本年度（2024-2025），屆時再評估。◎114.02.19旻宸回覆要繳第9年年費。◎◎◎◎◎◎◎",
放棄,103,10317,工,化學工程及材料工程學系,鍾宜璋,"邱逸閎
張琬宜",微細結構吸盤裝置及其操作方法,,,,,,,,0 ,00,00,103.12.30,103,"14/587,059",發明,美國,C,無,無,世豐,,,,,,,,,103.10.16(22),微細結構吸盤裝置及其操作方法,無,,,"◎共有協議書?
◎107.05 通知第四次申復及第二次RCE。◎107.07 老師選擇放棄答辯。◎111.12.02劉育芬上簽要將預付費用轉列費用，8750+1250=10000元。",
待申請終止,104,10401,理,生命科學系,林順富,"廖家儀
王冠翔",檢測果糖及其糖醇之試劑及方法,REAGENT AND METHOD FOR DETECTING FRUCTOSE AND SUGAR ALCOHOLS THEREOF,I537561,2016.06.11-2035.09.16,105.06.11,113.06.10,2016/06/11,2025/06/10,9 ,105,06,104.09.17,104,104130782,發明,中華民國,A,科技部,NSC- 103-2313-B-390-001,南一,,,104HFA140141,106-390-002,○,,9,,104.05.27(23),一種新型果糖的酵素分析法,南一/大陸通,9,,◎104.06通知南一。◎104.09送智財局。◎105.06領證。◎經第36次技推會議通過不維護，發明人支付後續維護費用。◎111.04.25林師回覆要繼續繳年第7年年費9000元。◎經第38次技轉會議決議不維護，由發明人自行支付費用。◎111.11.07林師來電表示一樣他要繼續維護。◎112.04.27老師需要事務所提供年費要繳多少$$的數字。事務所回覆第8年10000元、第8~9年20000元。◎112.05.02老師回信先繳第8年，要繼續維護。◎113.04.29老師說不續繳了。◎◎◎◎◎◎,
"國科會同意終止
智慧局已查無案件",104,10402,工,化學工程及材料工程學系,林宏殷,"李玫樺
史經平",葉綠素拓印電極的製備方法,,I563126,2016.12.21-2035.06.07,105.12.21,111.12.20 ,2016/12/21,2022/12/20,6 ,105,12,104.06.08,104,104118508,發明,中華民國,B,科技部,MOST-103-2220-E-390-001,五洲,,,105HFA140146,105-390-004,○,,9,,104.05.27(23),葉綠素拓印高分子電極製備方法,五洲/聖島,10,,◎104.06送智財局。◎108.06 經第32次技轉會繼續維護，補助第四~六年維護費用。◎108.07.12 續繳第4-6年費。◎110.11 經第37次技轉會決議不維護，向科技部申請終止。◎111.06.06李枚樺老師回復不維護。◎經第38次技轉會議決議不維護，向科技部申請終止。◎111.07.26發文至科技部申請終止（高大研發字第1111400173號函）。◎112.01.04國科會來函同意終止，並於科技研發成果資訊系統完成註記作業（科會產字第1120000901號）。◎◎,
年費自行支付,104,10403,工,電機工程學系,施明昌,無,鎖模光纖感測系統,,M517373,2016.02.11-2025.10.25,105.02.11,114.02.20,2016/02/11,2025/10/25,10 ,105,02,104.10.26,104,104217113,新型,中華民國,B,科技部(新型不補助),103-2622-E-390 -003 -CC2,聖島,,KP12373,,,,,8,,104.05.27(23),鎖模雷射光纖光柵感測信號量測儀,聖島/五洲,8,,◎104.10送智財局。◎經第36次技推會議通過不維護，發明人支付後續維護費用。◎113.11.18mail提醒老師。◎113.11.18施老師回電說覺得可能還有價值，要繼續維護。◎,
逾期,104,10404,工,土木與環境工程學系,連興隆,林岱霖,含銅離子廢液的處理方法,,,,,,,,0 ,00,00,104.12.30,104,104144476,發明,中華民國,B,環保署,環保署,聖島,,,,,,,,,104.05.27(23),可同時去除廢水中銅離子及回收高純度銅金屬的方法,聖島/五洲,10,,104.12送智財局,
"國科會同意終止
智慧局已查無案件",104,10405,工,化學工程及材料工程學系,鍾宜璋,"邱逸閎
李旻宸",一種兼具抗菌及促進細胞生長特性之表面改質牙材及其製備方法,,I562790,2016.12.21-2035.12.13,105.12.21,111.12.20,2016/12/21,2022/12/20,6 ,105,12,104.12.14,104,104141954,發明,中華民國,C,科技部,104-2622-E-390-002-CC2,南一,,,,,,,11,,104.05.27(23),兼具抗菌及促進細胞生長特性之醫材表面處理及其操作方法,世豐/南一,11,,◎科技部編號108-390-003。◎108.06 經第32次技轉會繼續維護，補助第四~六年維護費用。◎108.11.27 回復續第4-6年。◎110.11 經第37次技轉會決議不維護，向科技部申請終止。◎111.05.30旻宸回覆不維護，要申請終止。◎經第38次技轉會議決議不維護，向科技部申請終止。◎111.07.26發文至科技部申請終止（高大研發字第1111400173號函）。◎112.01.04國科會來函同意終止，並於科技研發成果資訊系統完成註記作業（科會產字第1120000901號）。◎◎,
,104,10406,工,化學工程及材料工程學系,鍾宜璋,"邱逸閎
張琬宜",保護貼片及其製造方法,,I571381,2017.02.21-2035.01.28,106.02.21,113.02.20,2017/02/21,2026/02/20,9 ,106,02,104.01.29,104,104103030,發明,中華民國,C,仿生,無,世豐,,,-,-,-,,10,,104.05.27(23),保護貼片及其製造方法,世豐/大陸通,10,,"◎高雄大學與仿生生醫共有。◎108.06 經第32次技轉會繼續維護，補助第四~六年維護費用。◎109.02.05 回復老師同意續4-6年費用（12,400元/2）。◎111.06.10旻宸回覆要繼續維護。◎經第38次技轉會議決議不維護，由發明人自行支付費用。◎112.02.08鍾師簽回要繳第7年費。◎112.05.05旻宸回覆要繼續維護。◎113.03.05鍾師簽回要繳第8年費。◎113.05.03旻宸回覆先維護本年度（2024-2025），屆時再評估。◎114.02.20旻宸回覆要續繳第9年年費。◎◎◎◎",
,104,10407,工,化學工程及材料工程學系,鍾宜璋,"邱逸閎
吳楷銘",血液吸附材料及其製造方法,,I684466,2020.02.11-2035.01.28,109.02.11,115.02.10,2020/02/11,2026/02/10,6 ,109,02,104.01.29,104,104103032,發明,中華民國,C,仿生,無,世豐,,,-,-,-,,10,,104.05.27(23),血液吸附材料及其製造方法,世豐/聖島,10,,"◎C：校35%+發明人60%+院系所5%；收入校20%+發明人75%+院系所5%。
◎和仿生生醫有限公司共有，各50%。◎共有協議書?◎111.05.30旻宸回覆要繼續維護。◎經第38次技轉會議通過補助第4~6年維護費用。◎111.12.09鍾師簽回要繳第4-6年費。◎◎◎◎◎","◎112.12.02費用：第4~6年年費6,200=0+2,170+3,720+310。"
"智慧局已查無案件
國科會同意終止",104,10408,工,土木與環境工程學系,袁菁,"張詠筌30
連興隆10",複合金屬氧化電極構造及其製造方法,,I571326,2017.02.21-2035.03.26,106.02.21,113.02.20,2017/02/21,2024/02/20,7 ,106,02,104.03.27,104,104109974,發明,中華民國,B,科技部,102-2221-E-390 -001 -MY3,世豐,,,105HFA140149,105-390-001,○,,10,,104.05.27(23),複合金屬氧化電極構造及其製造方法,世豐/南一,10,,"◎104.03送智財局。◎105.07事務所通知申復。◎105.11領證+3年年費(9,100元)。◎108.06 經第32次技轉會繼續維護，補助第四~六年維護費用。◎109.02.17 續4-6年費。◎111.05.30袁師助理戴永惇回覆要繼續維護。◎經第38次技轉會議決議不維護，由發明人自行支付費用。◎112.02.03袁師簽回要繳第7年年費。◎112.05.01老師回信不維護（112年11月8日高大研發字第1121400244號函）。◎113.01.03國科會來函同意終止，並於研發成果資訊系統完成註記作業（科會產字第1130000710號）。◎◎◎◎",
期滿終止,104,10409,工,土木與環境工程學系,袁菁,"李惠雯
洪崇軒",掺雜導電材料及奈米碳管之混晶相二氧化鈦固定化光觸媒及其製造方法,,I633935,2018.09.01-2035.12.23,107.09.01,113.08.31,2018/09/01,2024/08/31,6 ,107,08,104.12.24,104,104143644,發明,中華民國,B,無,無,世豐,,P15048TWNUK,-,-,-,,10,,104.11.03(24),摻雜聚苯胺及奈米碳管之混晶相二氧化鈦固定化光觸媒及其製造方法,世豐/台一,,,◎109.12 經第35次技轉會繼續維護，補助第四~六年維護費用。◎110.07.19 回復事務所老師同意維護第4-6年。◎112.10.16永惇回信不維護。◎◎◎◎,◎111.10.18費用：第4-6年費1000+11400=12400元。
終止維護（舊）,104,10410,理,應用物理學系,孫士傑,葉知維   曾鈺雯  周黃克鳴,電荷吸附自動除垢軟水機,,M526573,2016.08.01-2025.12.02,105.08.01,106.07.31,,,0 ,105,00,104.12.03,104,104219460,新型,中華民國,C,無,無,大陸通,,,-,-,-,,9,,104.11.03(24),無耗材式軟水機,大陸通/世豐,9,,"104.12送智財局
105.08領證  同時間申請發明專利，所以只維護一年",
終止維護（舊）,104,10411,理,應用物理學系,孫士傑,葉知維   曾鈺雯  周黃克鳴,電荷吸附自動除垢軟水機,,I562964,2016.12.21-2035.12.02,105.12.21,108.12.20,,,0 ,105,00,104.12.03,104,104140630,發明,中華民國,C,無,無,大陸通,,,-,-,-,,8,,104.11.03(24),無耗材式軟水機,大陸通/世豐,9,,"104.12送智財局
108.06 經第32次技轉會繼續維護，補助第四~六年維護費用",
"期滿終止111.10
智慧局已查無案件",104,10412,工,土木與環境工程學系,張惠雲,廖硃岑  潘妍呈,環保的快速補強輕量化紙凝土結構板材製作方法,,I553199 ,2016.10.11-2035.11.19,105.10.11,111.10.10,2016/10/11,2022/10/10,6 ,105,10,104.11.20,104,104138466,發明,中華民國,C,無,無,南一,,,-,-,-,,8,,104.11.03(24),一種環保的快速輕量化紙凝土結構板材製作方法,南一/大陸通,9,,◎104.11送智財局。◎原名:環保的快速成型輕量化紙凝土結構板材製作方法。◎108.10.07回復續第4-6年。◎110.11 經第37次技轉會決議不維護，公告讓與。◎111.05.23張師已於2021/10簽回終止專利申請表（電子檔），故期滿自動終止。◎111.08.16事務所通知要繳交年費，以回覆張老師無意願維護，期滿自動終止。◎◎◎◎,
"國科會同意終止
智慧局已查無案件",104,10413,工,化學工程及材料工程學系,林宏殷,李玫樺  郭漢章  楊乾信  施昇宏,分子拓印薄膜之製備方法及其分子拓印薄膜、分子感測電極之製備方法及其分子感測電極以及分子感測系統與其用途,,I561821,2016.12.11-2036.01.21,105.12.11,111.12.10 ,2016/12/11,2022/12/10,6 ,105,12,105.01.22,105,105101952,發明,中華民國,C,科技部,104-2220-E-390-001,台一,,,108HFA140019,109-390-001,,,4,,104.11.03(24),以導電高分子拓印荷爾蒙製備生物感測電極,台一/大陸通,,,◎科技部補助新方案。◎105.01送智財局。◎108.06 經第32次技轉會繼續維護，補助第四~六年維護費用。◎108.10.19 回復續繳第4-6年費（12400元）。◎110.11 經第37次技轉會決議不維護，向科技部申請終止。◎111.06經第38次技轉會議決議不維護，向科技部申請終止。◎111.07.26已送終止申請（高大研發字第1111400173號函）。◎112.01.04國科會來函同意終止，並於科技研發成果資訊系統完成註記作業（科會產字第1120000901號）。◎112.08.28收到台一通知經濟部智慧局來函專利權自111年12月11日起已當然消滅。◎◎◎,
"智慧局已查無案件
國科會同意終止113
申請終止中113.06",104,10414,管,資訊管理學系,蕭漢威,施明祥40、童士恒20,具備高機動性的夜間機動地形掃瞄裝置及方法,,I626425,2018.06.11-2036.10.16,107.06.11,113.06.10,2018/06/11,2024/06/10,6 ,107,06,105.10.17 105.05.10,105,105133405,發明,中華民國,A,科技部,104-2625-M-390-003,南一,,,113HFA140112,113-390-016,○,G01B 11/24(2006.01); G01B 11/30(2006.01),9,,104.11.03(24),夜間機動地形掃瞄技術,南一/大陸通,,,◎原名:夜間機動地形掃瞄裝置及方法。◎105.10專利重新申請，重新申請費老師自行負擔，登帳仍以原費用計。◎107.04 通知領證。◎109.06 經第34次技轉會繼續維護，補助第四~六年維護費用。◎110.04.28 回復事務所老師同意維護第4-6年。◎112.05.18蕭老師回電說不繼續維護，請他提供終止申請表。◎113.08.07台經院通知STRIKE系統的計畫編號與申請表不同，需修改確認資料。◎113.10.30國科會來文經該會113年度第3次「研發成果管理審查會」審查同意終止，已註記於科技研發成果資訊系統（科會產字第1130035662號）。◎◎,
